Id,SalePrice
2735,133254.24273705948
2736,145054.19294492892
2737,122506.55082313676
2738,129668.17518018934
2739,157703.3694084619
2740,127979.93893913653
2741,147817.97684982573
2742,143862.38017637108
2743,147999.6438408898
2744,156581.7016768417
2745,141208.19396761176
2746,136052.18356051968
2747,136022.10075339105
2748,110251.46679992793
2749,127450.57333313677
2750,138269.67262620834
2751,136017.95876449058
2752,195986.53517389443
2753,154626.097450066
2754,237314.88267985
2755,134476.791793276
2756,88720.29845069768
2757,67988.89722461741
2758,84426.3253551586
2759,157874.69759745564
2760,127884.52061090857
2761,144001.54235734223
2762,145990.96079748316
2763,184227.81636805835
2764,145483.62716600916
2765,301665.12784581626
2766,134668.5228886875
2767,87750.92741669659
2768,133275.401469174
2769,125919.23215103235
2770,147015.06779040777
2771,118050.99543218083
2772,121889.00417103639
2773,151732.5448412825
2774,135581.87026405142
2775,112985.86384004197
2776,131398.46112972047
2777,141835.90119925808
2778,110067.40542569451
2779,116776.74946046076
2780,108838.85790029881
2781,93023.93920398658
2782,96410.1003147442
2783,96557.72840006671
2784,124483.7213361064
2785,131165.89757419957
2786,64876.17736204012
2787,122022.72041841988
2788,72377.99138427117
2789,188668.87903399137
2790,92323.84739832215
2791,109802.31593596618
2792,66697.59479014044
2793,154148.7544536154
2794,97600.47888286045
2795,117977.97056280094
2796,91335.16778080976
2797,188160.7143904681
2798,113087.6398750697
2799,118968.89586908775
2800,70532.4884483182
2801,109548.97048649588
2802,131104.1092834653
2803,159103.50759487043
2804,119195.26847010903
2805,95030.5143053908
2806,79432.79112198633
2807,157687.04206186105
2808,148509.6823031435
2809,140024.1743586164
2810,135233.45716111368
2811,153282.47791339032
2812,147882.13628333446
2813,146040.03164475338
2814,148417.5643625624
2815,103953.34040665218
2816,236535.5084376062
2817,144842.33801182147
2818,127873.50105052875
2819,154064.6987281079
2820,140907.93129554277
2821,108771.52181960866
2822,194400.43408557645
2823,285987.0797355676
2824,175228.1475409255
2825,132227.28698832347
2826,126624.45870296069
2827,139445.97889298276
2828,205833.8022886151
2829,192268.45766423235
2830,224125.53776618346
2831,177624.71763941433
2832,230535.910850827
2833,278971.01460235735
2834,214216.73066419442
2835,220156.08852957172
2836,190244.2312972984
2837,152426.63835025893
2838,147762.5653974583
2839,176948.13836091425
2840,200042.3556280351
2841,203670.9820884312
2842,225523.59041967767
2843,148482.7787189014
2844,168762.97600875053
2845,119442.88389413236
2846,206707.45945952472
2847,203453.99741567223
2848,210267.28825943303
2849,196651.51548423103
2850,269965.85123581794
2851,219771.20160135912
2852,222988.47746153915
2853,234076.95161555757
2854,139806.2309403612
2855,200469.22482912496
2856,205060.36177356055
2857,187247.23790745696
2858,201779.99346836493
2859,120719.44871986321
2860,132201.2446304654
2861,120003.13451873114
2862,191990.15743370878
2863,126018.22640161979
2864,244179.01886118847
2865,137413.1136128593
2866,131718.63545657336
2867,92430.62443147882
2868,105408.79980535901
2869,107976.20964226114
2870,124316.94376560494
2871,89571.32882014166
2872,53877.72106368976
2873,96491.78843461392
2874,142779.80207111398
2875,117353.92199725825
2876,157393.17684080434
2877,135590.76491366714
2878,177372.8470217857
2879,137764.4520200341
2880,99373.3665021259
2881,149113.29025304335
2882,162017.88090038102
2883,180201.34568015096
2884,194162.83603282226
2885,201346.3773440183
2886,213150.20479452642
2887,93226.35240004834
2888,135799.50400638444
2889,62949.760862001254
2890,81478.54724344939
2891,133065.78034876412
2892,64553.794100790736
2893,109311.41715079956
2894,57137.22948789968
2895,329635.64663046424
2896,275518.0903671499
2897,207567.26182162244
2898,148465.09168457187
2899,208052.3098084641
2900,157858.02978313208
2901,192485.79187916766
2902,174927.69636901008
2903,325211.5628087499
2904,357760.03999704757
2905,93301.04801141903
2906,204461.75628722715
2907,104278.4687121428
2908,135201.74738968982
2909,132600.52731514818
2910,82187.82322123648
2911,77881.99777189954
2912,142890.379364542
2913,86441.35873898485
2914,78315.7067161856
2915,81514.78039195531
2916,82254.17744726109
2917,158947.02621607433
2918,119042.69685765269
2919,219332.47468909947
